,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
13828,United Kingdom,1,209.49,21,0,0.011800727,0,Low
13829,United Kingdom,1,102,420,1,0.999017888,1,High
13830,United Kingdom,1,156.85,580,1,0.99871729,1,High
13831,United Kingdom,18,7023.58,15,0,0,0,
13832,United Kingdom,2,613.69,18,0,0.003406522,0,Low
13833,United Kingdom,2,701.36,158,1,0.990113908,1,High
13834,United Kingdom,2,324.19,575,1,0.996965592,1,High
13835,United Kingdom,7,1095.27,24,0,0.000807703,0,Low
13836,United Kingdom,2,620.37,398,1,0.996932722,1,High
13837,United Kingdom,2,271.24,210,1,0.99320046,1,High
13838,United Kingdom,10,1966.09,4,0,0.003258142,0,Low
13839,United Kingdom,1,139.95,485,1,0.996662074,1,High
13840,United Kingdom,1,651.4,415,1,0.986825924,1,High
13841,United Kingdom,1,85,251,1,0.99263394,1,High
13842,United Kingdom,18,5629.91,57,0,0,0,
13843,United Kingdom,1,319.75,380,1,0.996078092,1,High
13844,United Kingdom,1,361.62,10,0,0.020752231,0,Low
13845,United Kingdom,1,312.98,63,0,0.014167525,0,Low
13846,United Kingdom,4,1307.79,23,0,0.006652352,0,Low
13847,United Kingdom,1,310.72,718,1,0.996890012,1,High
13848,United Kingdom,8,3335,91,1,0.906383789,1,High
13849,United Kingdom,5,3469.3,50,0,0.004202582,0,Low
13850,United Kingdom,1,1595.48,128,1,0.987963668,1,High
13851,United Kingdom,8,4606.46,94,1,0.992131698,1,High
13852,United Kingdom,1,187.35,609,1,0.996890012,1,High
13853,United Kingdom,1,1090.14,56,0,0.016545582,0,Low
13854,United Kingdom,39,12253.96,7,0,0,0,
13855,United Kingdom,4,1310.34,499,1,0.99821736,1,High
13856,United Kingdom,11,1142.03,167,1,0.9923129,1,High
13857,United Kingdom,6,1001.01,392,1,0.97468755,1,High
13858,United Kingdom,1,216.17,56,0,0.007644186,0,Low
13859,United Kingdom,2,515.86,325,1,1,1,High
13860,United Kingdom,5,1245.9,0,0,0.007266257,0,Low
13861,United Kingdom,2,273.26,428,1,0.988472914,1,High
13862,United Kingdom,9,2556.09,17,0,0.003557985,0,Low
13863,United Kingdom,4,1239.55,246,1,0.99821736,1,High
13864,United Kingdom,1,662.4,385,1,0.996434619,1,High
13865,United Kingdom,4,501.56,57,0,0.006965592,0,Low
13866,United Kingdom,1,145.67,73,0,0.009138866,0,Low
13867,United Kingdom,3,1015.29,30,0,0.00821736,0,Low
13868,United Kingdom,2,3192.54,6,0,0.029588762,0,Low
13869,United Kingdom,10,8111.57,122,1,0.958629565,1,High
13870,United Kingdom,15,5712.08,1,0,0,0,
13871,United Kingdom,17,7885.85,21,0,0.003493681,0,Low
13872,United Kingdom,3,919.57,526,1,0.999617299,1,High
13873,United Kingdom,8,1038.92,118,1,1,1,High
13874,United Kingdom,7,2049.15,357,1,0.998529249,1,High
13875,United Kingdom,14,4814.37,52,0,0,0,
13876,United Kingdom,1,122.7,62,0,0.013814092,0,Low
13877,United Kingdom,3,449.68,85,0,0.012191382,0,Low
13878,United Kingdom,4,2473.06,53,0,0.002300283,0,Low
13879,United Kingdom,1,395.5,644,1,0.991569213,1,High
13880,United Kingdom,17,4391.66,20,0,0.001768104,0,Low
13881,United Kingdom,43,45179.1,2,0,0,0,
13882,United Kingdom,5,1191.13,1,0,0.001689058,0,Low
13883,United Kingdom,15,6560.02,9,0,0,0,
13884,United Kingdom,10,1888.48,6,0,0,0,
13885,United Kingdom,2,506.8,188,1,0.989720922,1,High
13886,United Kingdom,1,243.56,70,0,0.004600695,0,Low
13887,United Kingdom,1,349.55,203,1,0.994363622,1,High
13888,United Kingdom,7,2169.05,118,1,0.996850114,1,High
13889,United Kingdom,6,1991.23,91,1,0.974375215,1,High
13890,United Kingdom,14,2927.38,0,0,0,0,
13891,United Kingdom,3,863.56,377,1,0.995918054,1,High
13892,United Kingdom,6,1267.65,25,0,0.017007372,0,Low
13893,United Kingdom,1,821.1,296,1,0.989636931,1,High
13894,United Kingdom,3,564.62,22,0,0.014380459,0,Low
13895,United Kingdom,6,4008.52,27,0,0,0,
13896,United Kingdom,1,388.55,624,1,0.991296344,1,High
13897,United Kingdom,3,1160.72,49,0,0.007560403,0,Low
13898,United Kingdom,2,686.4,324,1,0.996932722,1,High
13899,United Kingdom,2,388.52,15,0,0.02894108,0,Low
13900,United Kingdom,6,1610.59,182,1,0.998968952,1,High
13901,United Kingdom,15,5676.34,71,0,0,0,
13902,Denmark,5,34095.26,631,1,0.978946882,1,High
13903,United Kingdom,1,165.45,399,1,0.996890012,1,High
13904,United Kingdom,2,332.64,36,0,0.000969786,0,Low
13905,United Kingdom,1,312.65,731,1,0.992490301,1,High
13906,United Kingdom,1,42,408,1,0.993644099,1,High
13907,United Kingdom,1,136.8,690,1,0.994056394,1,High
13908,United Kingdom,4,2369.55,78,0,0.004666984,0,Low
13909,United Kingdom,2,286.6,422,1,0.993557985,1,High
13911,United Kingdom,20,4234.99,56,0,0,0,
13912,United Kingdom,1,124.95,422,1,0.99283198,1,High
13913,United Kingdom,1,42.22,505,1,1,1,High
13914,United Kingdom,2,626.45,10,0,0.008145973,0,Low
13915,United Kingdom,1,70.8,393,1,0.996355876,1,High
13916,United Kingdom,4,1275.81,462,1,0.99821736,1,High
13917,United Kingdom,2,272.04,48,0,0.004463467,0,Low
13918,United Kingdom,2,1212.84,48,0,0.010187334,0,Low
13919,Denmark,4,1360.68,58,0,0.006968808,0,Low
13920,United Kingdom,4,1774.68,430,1,0.994666984,1,High
13921,United Kingdom,4,730.7,401,1,0.998529249,1,High
13922,United Kingdom,3,865.2,350,1,0.996409277,1,High
13923,United Kingdom,1,351.13,52,0,0.015974701,0,Low
13924,United Kingdom,6,1838.85,0,0,0,0,
13925,United Kingdom,4,678.25,91,1,1,1,High
13926,United Kingdom,1,223.85,22,0,0.015816908,0,Low
13927,United Kingdom,2,708.26,73,0,0.003757987,0,Low
13928,United Kingdom,4,464.57,9,0,0.026147834,0,Low
13929,United Kingdom,11,3494.1,168,1,0.980976544,1,High
13930,United Kingdom,2,337.34,56,0,0.006965592,0,Low
13931,United Kingdom,11,5257.38,94,1,0.898513592,1,High
13932,United Kingdom,1,307.4,293,1,0.997644186,1,High
13933,United Kingdom,2,608.79,108,1,0.989132555,1,High
13934,United Kingdom,1,922.1,262,1,0.985469444,1,High
13935,United Kingdom,3,6116.92,595,1,0.989742381,1,High
13936,United Kingdom,3,939.66,178,1,0.991387405,1,High
13937,United Kingdom,2,880.13,168,1,0.999617299,1,High
13938,United Kingdom,1,71.66,34,0,0.022646238,0,Low
13939,United Kingdom,7,1560.96,22,0,0.006306688,0,Low
13940,United Kingdom,4,839.14,16,0,0.003670584,0,Low
13941,United Kingdom,15,11122.3,20,0,0,0,
13942,United Kingdom,1,320,533,1,0.99025595,1,High
13943,United Kingdom,1,246.54,576,1,0.996890012,1,High
13944,United Kingdom,1,200.43,652,1,0.989468352,1,High
13945,United Kingdom,2,854.15,393,1,0.995262322,1,High
13946,United Kingdom,6,1876.23,78,0,0.010399944,0,Low
13947,United Kingdom,1,90.6,64,0,0.004461218,0,Low
13948,United Kingdom,4,548.76,359,1,0.997072902,1,High
13949,United Kingdom,6,2427.32,1,0,0.008787741,0,Low
13950,United Kingdom,4,745.06,10,0,0.008529249,0,Low
13951,United Kingdom,3,674.45,175,1,1,1,High
13952,United Kingdom,14,12823.52,216,1,0.977407868,1,High
13953,United Kingdom,12,6640.68,6,0,0.014528515,0,Low
13954,United Kingdom,2,439.92,0,0,0.029824908,0,Low
13955,United Kingdom,3,545.17,153,1,0.99,1,High
13956,United Kingdom,5,1026.42,4,0,0.011610915,0,Low
13957,United Kingdom,3,458.25,416,1,0.997435533,1,High
13958,United Kingdom,8,4709.23,378,1,0.99,1,High
13959,United Kingdom,6,1076.18,78,0,0.003739099,0,Low
13960,United Kingdom,2,230.22,20,0,0.025163505,0,Low
13961,United Kingdom,1,538.4,391,1,0.988508676,1,High
13962,United Kingdom,3,362.8,20,0,0.012166278,0,Low
13963,United Kingdom,17,3011.87,307,1,0.984481601,1,High
13964,United Kingdom,2,438.9,386,1,0.996932722,1,High
13965,United Kingdom,3,996.61,475,1,0.99759527,1,High
13966,United Kingdom,1,390.86,434,1,0.989753022,1,High
13967,United Kingdom,2,166.3,144,1,0.97683069,1,High
13968,United Kingdom,1,123.66,422,1,0.992927996,1,High
13969,United Kingdom,35,13365.87,6,0,0.018748908,0,Low
13970,United Kingdom,2,846.55,385,1,0.98466383,1,High
13971,United Kingdom,14,4667.57,17,0,0,0,
13972,United Kingdom,2,190.25,69,0,0.011779211,0,Low
13973,United Kingdom,1,264.7,286,1,0.992229117,1,High
13974,United Kingdom,2,677.72,48,0,0.003687688,0,Low
13975,United Kingdom,12,5358.84,30,0,0,0,
13976,United Kingdom,4,1192.36,205,1,0.998529249,1,High
13977,United Kingdom,1,519.81,410,1,0.996576317,1,High
13978,United Kingdom,2,196.79,13,0,0.006433934,0,Low
13979,United Kingdom,7,3416.23,72,0,0.002436736,0,Low
13980,United Kingdom,5,799.92,59,0,0.013258142,0,Low
13981,United Kingdom,1,331.14,414,1,0.994636491,1,High
13982,United Kingdom,9,4445.59,38,0,0,0,
13983,United Kingdom,21,7108.45,28,0,0,0,
13984,United Kingdom,12,2048.6,25,0,0,0,
13985,United Kingdom,22,10020.86,3,0,0,0,
13986,United Kingdom,1,320.46,16,0,0.00790537,0,Low
13987,United Kingdom,2,682.54,378,1,0.986932722,1,High
13988,United Kingdom,8,4757.8,18,0,0,0,
13989,United Kingdom,5,2026.06,64,0,0.006906686,0,Low
13990,United Kingdom,1,311.3,212,1,0.99790537,1,High
13991,United Kingdom,6,855.97,11,0,0.007466501,0,Low
13992,United Kingdom,3,219.5,29,0,0.003068075,0,Low
13993,United Kingdom,19,6775.71,41,0,0,0,
13994,United Kingdom,6,2313.14,2,0,0.008968952,0,Low
13995,United Kingdom,14,3902.01,14,0,0,0,
13996,United Kingdom,2,895.76,385,1,0.996932722,1,High
13997,United Kingdom,3,382.31,518,1,0.998968952,1,High
13998,United Kingdom,3,566.7,445,1,1,1,High
13999,United Kingdom,29,9502.26,9,0,0,0,
14000,United Kingdom,5,2046.34,210,1,0.985558425,1,High
14001,United Kingdom,9,4530.09,44,0,0.003258142,0,Low
14002,United Kingdom,2,529.73,133,1,0.976932722,1,High
14003,United Kingdom,1,209.41,731,1,0.989468352,1,High
14004,United Kingdom,11,6258.45,42,0,0.011084836,0,Low
14005,United Kingdom,5,2874.72,8,0,0.004666984,0,Low
14006,United Kingdom,7,2196.67,114,1,0.990099572,1,High
14007,United Kingdom,1,79.48,511,1,0.998529249,1,High
14008,United Kingdom,1,509.04,431,1,0.994294547,1,High
14009,United Kingdom,3,1099.91,197,1,0.995520396,1,High
14010,United Kingdom,2,445.15,564,1,0.99374821,1,High
14011,United Kingdom,2,457.82,479,1,0.996932722,1,High
14012,United Kingdom,1,328.8,276,1,0.990537935,1,High
14013,United Kingdom,5,1084.57,109,1,0.987820679,1,High
14014,United Kingdom,3,1948.21,76,0,0.006014492,0,Low
14015,United Kingdom,1,917.34,51,0,0.018491687,0,Low
14016,EIRE,11,11403.41,160,1,0.940856984,1,High
14017,United Kingdom,1,229.75,570,1,0.99871729,1,High
14018,United Kingdom,1,367.15,644,1,0.990758142,1,High
14019,United Kingdom,3,1421.61,45,0,0.005596478,0,Low
14020,United Kingdom,4,1249.01,15,0,0.002300283,0,Low
14021,United Kingdom,7,1716.58,154,1,0.997631344,1,High
14022,United Kingdom,2,792.15,224,1,0.999617299,1,High
14023,United Kingdom,2,584.07,6,0,0.009091908,0,Low
14024,United Kingdom,3,645.74,120,1,0.991619936,1,High
14025,United Kingdom,8,4057.9,463,1,0.994395911,1,High
14026,United Kingdom,2,713.11,469,1,0.988922962,1,High
14027,United Kingdom,1,104.82,59,0,0.01131477,0,Low
14028,United Kingdom,3,10396.5,549,1,0.990172188,1,High
14029,United Kingdom,2,467.66,62,0,0.017568898,0,Low
14030,United Kingdom,20,8262.29,17,0,0.003493681,0,Low
14031,United Kingdom,44,40999.17,6,0,0,0,
14032,United Kingdom,16,4850.27,1,0,0,0,
14033,United Kingdom,1,109.44,554,1,0.99743565,1,High
14034,United Kingdom,3,651.82,21,0,0.005918054,0,Low
14035,United Kingdom,9,2856.72,27,0,0.031051056,0,Low
14036,United Kingdom,1,626.65,283,1,0.994294547,1,High
14037,United Kingdom,6,836.95,175,1,0.993258142,1,High
14038,United Kingdom,5,3069.88,77,0,0.009294658,0,Low
14039,United Kingdom,2,267.28,32,0,0.007175413,0,Low
14040,United Kingdom,35,12645.57,39,0,0,0,
14041,United Kingdom,1,141.41,265,1,0.99871729,1,High
14042,United Kingdom,1,431.98,724,1,0.994838092,1,High
14043,United Kingdom,2,304.25,490,1,0.994360583,1,High
14044,United Kingdom,10,3123.1,25,0,0,0,
14045,United Kingdom,16,11313.03,108,1,0.969109047,1,High
14046,United Kingdom,1,154.99,283,1,1,1,High
14047,United Kingdom,14,4255.03,7,0,0,0,
14048,United Kingdom,3,748.69,304,1,0.99,1,High
14049,United Kingdom,13,13239.03,15,0,0.009394947,0,Low
14050,United Kingdom,2,746.36,30,0,0.006932722,0,Low
14051,United Kingdom,37,22434,0,0,0,0,
14052,United Kingdom,2,480.81,18,0,0.013447484,0,Low
14053,United Kingdom,4,572.3,123,1,0.993242808,1,High
14054,United Kingdom,1,92.46,64,0,0.004461218,0,Low
14055,United Kingdom,3,1520.96,105,1,0.963204161,1,High
14056,United Kingdom,23,8214.65,0,0,0.004706932,0,Low
14057,United Kingdom,22,8408.84,22,0,0,0,
14058,United Kingdom,2,469.19,461,1,0.996932722,1,High
14059,United Kingdom,1,183.6,265,1,0.994584931,1,High
14060,United Kingdom,30,9519.08,3,0,0.00300734,0,Low
14061,United Kingdom,3,917.43,506,1,0.996222957,1,High
14062,United Kingdom,24,25604.2,8,0,0,0,
14063,United Kingdom,9,22710.2,437,1,0.971739977,1,High
14064,United Kingdom,15,3332.42,28,0,0,0,
14065,United Kingdom,3,891.02,388,1,1,1,High
14066,United Kingdom,1,152.55,265,1,0.994056394,1,High
14067,United Kingdom,2,374.7,62,0,0.009280794,0,Low
14068,United Kingdom,4,1528.37,319,1,0.996109902,1,High
14069,United Kingdom,2,230.06,513,1,0.996540781,1,High
14070,United Kingdom,1,326.55,683,1,0.99615294,1,High
14071,United Kingdom,8,1438.82,2,0,0.011149036,0,Low
14072,United Kingdom,1,390.85,665,1,0.990080921,1,High
14073,United Kingdom,1,151.04,31,0,0.007631344,0,Low
14074,United Kingdom,1,219.4,622,1,0.99133176,1,High
14075,United Kingdom,6,1734.87,3,0,0.002300283,0,Low
14076,United Kingdom,1,122.47,128,1,0.956507016,1,High
14077,United Kingdom,6,615.08,39,0,0.006169906,0,Low
14078,United Kingdom,9,1692.63,100,1,0.993006791,1,High
14079,United Kingdom,2,618.73,123,1,0.974628118,1,High
14080,United Kingdom,5,1115.68,31,0,0,0,
14081,United Kingdom,10,5370.1,301,1,0.981514089,1,High
14082,United Kingdom,2,413.36,363,1,0.993366655,1,High
14083,United Kingdom,11,1407.26,3,0,0.003670584,0,Low
14084,United Kingdom,1,150.5,511,1,0.995069606,1,High
14085,United Kingdom,33,10104.97,1,0,0,0,
14086,United Kingdom,1,39.95,461,1,0.9919285,1,High
14087,United Kingdom,3,846.22,1,0,0.002711456,0,Low
14088,United Kingdom,16,64036.8,9,0,0.000969786,0,Low
14089,United Kingdom,1,161,55,0,0.007857806,0,Low
14090,United Kingdom,1,76.32,323,1,0.991149036,1,High
14091,United Kingdom,2,9530.08,653,1,0.984031593,1,High
14092,United Kingdom,24,7229.45,6,0,0,0,
14093,United Kingdom,1,442.85,11,0,0.016138114,0,Low
14094,United Kingdom,1,335.22,438,1,0.987059044,1,High
14095,United Kingdom,1,2.95,721,1,0.987190816,1,High
14096,United Kingdom,17,65164.79,3,0,0.011063584,0,Low
14097,United Kingdom,2,422.86,480,1,1,1,High
14098,United Kingdom,1,147.35,35,0,0.00871729,0,Low
14099,United Kingdom,20,5765.71,15,0,0,0,
14100,United Kingdom,1,194.9,136,1,0.99871729,1,High
14101,United Kingdom,13,9961.93,72,0,0.007266257,0,Low
14102,United Kingdom,5,1360.28,4,0,0.001453504,0,Low
14104,United Kingdom,5,771.58,153,1,0.985842132,1,High
14105,United Kingdom,5,5988.83,238,1,0.981180173,1,High
14106,United Kingdom,1,214.8,736,1,0.994876594,1,High
14107,United Kingdom,11,4877.3,50,0,0,0,
14108,United Kingdom,4,1044.96,29,0,0,0,
14109,United Kingdom,1,144.2,71,0,0.013077873,0,Low
14110,United Kingdom,33,12987.95,2,0,0,0,
14111,United Kingdom,4,692.85,13,0,0.022371672,0,Low
14112,United Kingdom,13,5834.59,21,0,0,0,
14113,United Kingdom,16,7092.61,2,0,0,0,
14114,United Kingdom,7,1364.09,272,1,0.995483617,1,High
14115,United Kingdom,2,622.67,500,1,0.986534865,1,High
14116,United Kingdom,5,1382.74,18,0,0.0101865,0,Low
14117,United Kingdom,1,90,142,1,0.992658906,1,High
14118,United Kingdom,1,458.45,427,1,0.989910582,1,High
14119,United Kingdom,2,183.37,374,1,0.993466394,1,High
14121,United Kingdom,4,2780.15,2,0,0.00069204,0,Low
14122,United Kingdom,3,362.42,405,1,0.981389692,1,High
14123,United Kingdom,1,436.18,732,1,0.994838092,1,High
14124,United Kingdom,1,419.58,83,0,0.063107621,0,Low
14125,United Kingdom,3,2740.43,9,0,0.00069204,0,Low
14126,United Kingdom,4,1172.46,6,0,0.012312374,0,Low
14127,United Kingdom,6,1900.08,121,1,0.99087626,1,High
14128,United Kingdom,3,924.21,59,0,0.005520396,0,Low
14129,United Kingdom,9,2591.34,0,0,0.005750391,0,Low
14130,United Kingdom,4,1882.67,318,1,0.981614113,1,High
14131,United Kingdom,1,187.87,647,1,0.995754546,1,High
14132,United Kingdom,11,3586.03,1,0,0.000807703,0,Low
14133,United Kingdom,4,911.14,128,1,0.977106312,1,High
14134,United Kingdom,15,11123.35,381,1,0.984527771,1,High
14135,United Kingdom,24,9643.92,0,0,0,0,
14136,United Kingdom,5,1570.81,399,1,0.985722633,1,High
14137,United Kingdom,1,332.7,694,1,0.989851475,1,High
14138,United Kingdom,2,982.38,0,0,0.006932722,0,Low
14139,United Kingdom,4,1086.8,45,0,0.007820679,0,Low
14140,United Kingdom,2,935.05,2,0,0.007578523,0,Low
14141,United Kingdom,4,915.13,1,0,0.01705318,0,Low
14142,United Kingdom,2,983.15,372,1,0.991213251,1,High
14143,United Kingdom,1,115.8,132,1,0.997735178,1,High
14144,United Kingdom,1,30.6,485,1,0.989144076,1,High
14145,United Kingdom,7,7600.05,45,0,0.033158873,0,Low
14146,United Kingdom,12,9450.3,7,0,0,0,
14147,United Kingdom,9,2590.2,77,0,0,0,
14148,United Kingdom,2,466.29,232,1,0.991880521,1,High
14149,United Kingdom,1,446.62,219,1,0.994294547,1,High
14150,United Kingdom,2,658.64,34,0,0.001619936,0,Low
14151,United Kingdom,2,679.45,672,1,0.993366655,1,High
14152,United Kingdom,7,1997.34,74,0,0.008164998,0,Low
14153,United Kingdom,1,233.4,482,1,0.991800727,1,High
14154,United Kingdom,8,6460.7,238,1,0.979719952,1,High
14155,United Kingdom,1,118.75,265,1,0.996662074,1,High
14156,EIRE,156,313946.37,8,0,0,0,
14157,United Kingdom,5,1002.78,18,0,0.000807703,0,Low
14158,United Kingdom,1,507.66,39,0,0.023123622,0,Low
14159,United Kingdom,20,7938.01,18,0,0,0,
14160,United Kingdom,7,8421.47,609,1,0.983804556,1,High
14161,United Kingdom,7,3318.88,214,1,1,1,High
14162,United Kingdom,2,289.36,172,1,0.992488112,1,High
14163,United Kingdom,5,2594.62,86,0,0.02149468,0,Low
14164,United Kingdom,2,1631.77,69,0,0.019474986,0,Low
14165,United Kingdom,1,122.54,274,1,0.993364344,1,High
14166,United Kingdom,2,256.85,504,1,0.99743565,1,High
14167,United Kingdom,8,1296.49,38,0,0,0,
14168,United Kingdom,2,370.45,419,1,0.99402615,1,High
14169,United Kingdom,2,624.43,429,1,0.988145973,1,High
14170,United Kingdom,3,597.33,374,1,0.996404602,1,High
14171,United Kingdom,2,498.79,97,1,0.943829709,1,High
14172,United Kingdom,3,402.72,604,1,0.99743565,1,High
14173,United Kingdom,6,586,9,0,0,0,
14174,United Kingdom,1,134.46,32,0,0.027895272,0,Low
14175,United Kingdom,8,7678.88,58,0,0,0,
14176,United Kingdom,5,916.01,296,1,0.986560416,1,High
14177,United Kingdom,13,2229.34,85,0,0.024799964,0,Low
14178,United Kingdom,7,1620.93,7,0,0,0,
14179,United Kingdom,2,719.78,39,0,0.006932722,0,Low
14180,United Kingdom,33,6319.25,9,0,0.01500679,0,Low
14181,United Kingdom,2,310.55,409,1,1,1,High
14182,United Kingdom,4,678.77,442,1,0.995918054,1,High
14183,United Kingdom,2,286.29,410,1,0.99743565,1,High
14184,United Kingdom,1,452.89,65,0,0.027467731,0,Low
14185,United Kingdom,1,197.65,330,1,1,1,High
14186,United Kingdom,5,1550.63,426,1,0.994666984,1,High
14187,United Kingdom,1,123.5,472,1,0.99871729,1,High
14188,United Kingdom,6,2054.36,29,0,0.000807703,0,Low
14189,United Kingdom,16,5814.39,1,0,0.002183037,0,Low
14190,United Kingdom,1,79.9,665,1,0.998529249,1,High
14191,United Kingdom,15,4817.66,0,0,0,0,
14192,United Kingdom,1,293.74,387,1,1,1,High
14193,United Kingdom,3,1210.19,66,0,0.014135414,0,Low
14194,United Kingdom,36,18670.59,3,0,0,0,
14195,United Kingdom,6,2615.6,200,1,0.99491493,1,High
14196,United Kingdom,1,335.52,105,1,0.988258301,1,High
14197,United Kingdom,1,390.05,409,1,0.987214398,1,High
14198,United Kingdom,9,1569.73,17,0,0,0,
14199,United Kingdom,4,1091.7,217,1,0.992380932,1,High
14200,United Kingdom,1,379.2,616,1,0.985922784,1,High
14201,United Kingdom,10,1193.54,59,0,0.024721261,0,Low
14202,United Kingdom,3,847.76,380,1,0.984866977,1,High
14203,United Kingdom,1,339.34,396,1,0.986960453,1,High
14204,United Kingdom,4,1062.96,1,0,0,0,
14205,United Kingdom,9,2414.2,15,0,0.003258142,0,Low
14206,United Kingdom,3,1185.01,238,1,0.995520396,1,High
14207,United Kingdom,1,157.8,686,1,0.995858706,1,High
14208,United Kingdom,2,567.05,93,1,0.985224936,1,High
14209,United Kingdom,15,4993.27,9,0,0,0,
14210,United Kingdom,16,5861.52,104,1,0.938173072,1,High
14211,United Kingdom,18,4402.29,52,0,0,0,
14212,United Kingdom,2,2190.14,88,0,0.025932291,0,Low
14213,United Kingdom,1,1192.2,403,1,0.992660297,1,High
14214,United Kingdom,5,1004.38,29,0,0.015520396,0,Low
14215,United Kingdom,9,3416.33,10,0,0,0,
14216,United Kingdom,5,2150.04,2,0,0.00149468,0,Low
